Light,Occupancy
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
7,0
4.666666667,0
4.666666667,0
7,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
7,0
14,0
14,0
7,0
9.333333333,0
14,0
292.25,0
433,1
414.3333333,1
397,1
389,1
389,0
397,0
405,0
405,0
405,0
405,1
405,1
405,1
399.6666667,1
389,1
393,1
393,1
405,1
401,1
399.6666667,1
405,1
397,1
405,1
405,1
394.5,1
405.6666667,1
399,1
399,1
402.75,1
414,1
414,1
421.5,1
414,1
424,1
426.5,1
419,1
422.3333333,1
422.75,1
419,1
419,1
424,1
424,1
424,1
429,1
434,1
439,1
444,1
447.3333333,1
444,1
442.75,1
456.5,1
456.25,1
470.25,1
458.25,1
464.25,1
468,1
484,1
489,1
478,1
488,1
489.25,1
502,1
498.25,1
509.3333333,1
515.5,1
530.6666667,1
537.25,1
556.5,1
575,1
571.3333333,1
576,1
554,1
544.5,1
534.25,1
536.3333333,1
536,1
549.75,1
541,1
543,1
528,1
528.3333333,1
529.3333333,1
493,1
489,1
470,1
461.5,1
454,1
464,1
465.25,1
454,1
457.75,1
460.25,1
461.5,1
462.3333333,1
449,1
457,1
457.75,1
454,1
454,1
450.25,1
439,1
439,1
446,1
453,1
439,1
439,1
454,1
446.5,1
439,1
449.5,1
439,1
442.75,1
449,1
454,1
454,1
459,1
469,1
459,1
462.3333333,1
459,1
462.3333333,1
459,1
454,1
449,1
454,1
459,1
460.25,1
454,1
446.5,1
450.25,1
444,1
446.5,1
454,1
454,1
454,1
450.25,1
454,1
439,1
454,1
454,1
457.75,1
462.3333333,1
460.25,1
454,1
464,1
469,1
459,1
459,1
462.3333333,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
450.25,1
439,1
446.5,1
454,1
454,1
444,1
450.25,1
454,1
454,1
439,1
442.75,1
454,1
450.25,1
446.5,1
439,1
444,1
446.5,1
439,1
439,1
446.5,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
454,0
454,0
454,0
454,1
454,1
454,1
454,1
454,1
457.75,1
454,1
454,1
461.5,1
469,1
459,1
465.25,1
469,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
469,1
462.3333333,1
469,1
469,1
469,1
459,1
449,1
459,1
459,1
469,1
464,1
459,1
459,1
462.3333333,1
459,1
459,1
459,1
464,1
464,1
464,1
479,1
479,1
464,1
464,1
464,1
464,0
456.5,1
460.25,1
456.5,1
467.75,1
467.75,1
467.75,1
464,1
464,1
464,1
464,1
464,1
464,1
457.75,1
459,1
459,1
459,1
459,1
459,1
459,1
457.75,1
469,1
454,1
454,0
464,1
457.75,0
469,1
461.5,1
464,1
459,1
464,1
464,1
459,1
462.3333333,1
459,1
459,1
459,1
459,1
469,1
459,1
469,1
454,1
454,1
454,1
454,1
454,1
446.5,1
446.5,1
446,1
449.5,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
461.5,1
469,1
469,1
459,1
459,1
469,1
461.5,1
454,1
454,1
450.25,1
446.5,1
449,1
454,1
454,1
454,1
446.5,1
439,1
446,1
450.25,1
454,1
454,1
454,1
454,1
465.25,1
469,1
469,1
469,1
469,1
459,1
459,1
469,1
465.25,1
469,1
459,1
459,1
455.6666667,1
452.75,1
461.5,1
454,1
449,1
455.6666667,1
459,1
459,1
469,1
464,1
454,1
459,1
464,1
459,1
461.5,1
469,1
469,1
469,1
465.25,1
469,1
469,1
469,1
459,1
465.25,1
454,1
454,1
454,1
454,1
469,1
459,1
454,1
454,1
464,1
462.3333333,1
464,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
454,1
446.5,1
439,1
444.25,1
439,1
439,1
439,1
454,1
446.5,1
439,1
446,1
444.25,1
439,1
442.75,1
454,1
454,1
461.5,1
454,1
457.75,1
459,1
459,1
459,1
462.3333333,1
459,1
462.3333333,1
456.5,1
454,1
454,1
457.3333333,1
449,1
459,1
459,1
459,1
462.3333333,1
459,1
469,1
454,1
454,1
454,1
442.75,1
444,1
446.5,1
454,1
454,1
454,1
454,1
439,1
454,1
454,1
457.75,1
454,1
454,1
446,1
447,1
441.5,1
456,1
449.5,1
439,1
442.75,1
444,1
454,1
439,1
444.25,1
449.5,1
449.5,1
453,1
449.5,1
453,1
448,1
456,1
449.5,1
453,1
446.75,1
444,1
436.5,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
433.5,1
429,1
429,1
429,1
429,1
429,1
433.5,1
441,1
438,1
438,1
441,1
438,1
438,1
441,1
441,1
438,1
438,1
441,1
442.5,1
429,1
440.25,1
432.75,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
434.5,1
438,1
423.5,1
431.3333333,1
430,1
427.25,1
436.3333333,1
427.25,1
431,1
427,1
426.6666667,1
428.25,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
422.5,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
411.5,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
101.3333333,0
301,1
419,1
419,1
419,0
419,0
419,1
419,1
405,1
405,1
405,1
405,1
405,1
405,1
405,1
405,1
405,1
405,1
405,1
405,1
405,1
405,1
405,1
405,1
405,1
405,1
405,1
412,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
423.6666667,1
428.3333333,1
433,1
433,1
429.5,1
428.3333333,1
433,1
433,1
429.5,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
429.5,1
433,1
429.5,1
422.5,1
433,1
419,1
423.6666667,1
428.3333333,1
433,1
426,1
426,1
428.3333333,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
442.5,1
433.5,1
429,1
433.5,1
435,1
438,1
438,1
441,1
438,1
438,1
437.6666667,1
433,1
433,1
440,1
437.6666667,1
433,1
433,1
433,1
441,1
438,1
441,1
441,1
429,1
425.25,1
433.5,1
441,1
433,1
430.75,1
437.6666667,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
435.5,1
441,1
438,1
438,1
441,1
441,1
433.5,1
429,1
444,1
444,1
429,1
432.75,1
434,1
444,1
444,1
444,1
444,1
444,1
439,1
429,1
429,1
429,1
432.75,1
444,1
444,1
444,1
460,1
454.6666667,1
444,1
444,1
444,1
440.25,1
429,1
429,1
429,1
441,1
438,1
438,1
441,1
438,1
438,1
438,1
441,1
429,1
429,1
429,1
433.5,1
438,1
438,1
441,1
433.5,1
440.25,1
452,1
446,1
450.25,1
454,1
454,1
454,1
454,1
464,1
454,1
454,1
454,1
454,1
454,1
442.75,1
446,1
444.25,1
449.5,1
444.25,1
439,1
442,1
454,1
454,1
454,1
464,1
459,1
455.6666667,1
464,1
460.25,1
464,1
464,1
454,1
469,1
459,1
454,1
464,1
464,1
471.5,1
479,1
469,1
474,1
474,1
464,1
464,1
456.5,1
37,1
33.5,0
19,0
37,0
37,0
37,0
28,0
33.5,0
33.5,0
38.33333333,0
38.33333333,0
33.5,0
26.25,0
31,0
43.25,0
42.25,0
44,0
44,0
44,0
40.5,0
40.5,0
55,0
37,0
37,0
37,0
101,0
332.6666667,0
431,0
454,0
454,1
454,1
459,1
459,1
464,1
470.5,1
462.75,1
464,1
469,1
457.75,1
454,1
454,1
457.75,1
454,1
449,1
449.5,1
448,1
444,1
444,1
444,1
444,1
444,1
444,1
444,1
444,1
444,1
444,1
440.25,1
434,1
429,1
429,1
441,1
436.2,1
435,1
433.5,1
429,1
429,1
444,1
444,1
444,1
444,1
447.6666667,1
446.5,1
452.75,1
449,1
464,1
469,1
469,1
472.3333333,1
479,1
479,1
479,1
469,1
472.3333333,1
464,1
474,1
469,1
479,1
464,1
449,1
459,1
454,1
454,1
454,1
449,1
454,1
454,1
454,1
454,1
459,1
459,1
449,1
459,1
459,1
459,1
459,1
456.5,1
444,1
454,1
457.3333333,1
454,1
459,1
449,1
459,1
459,1
456.5,1
454,1
444,1
444.25,1
449.5,1
447.6666667,1
449.5,1
453,1
444,1
444,1
439,1
429,1
436.5,1
444,1
444,1
441.75,1
449.5,1
453,1
449.5,1
449.5,1
444,1
444,1
444,1
444,1
452,1
442.75,1
444,1
444,1
448,1
441.5,1
453,1
449.5,1
439,1
454,1
454,1
454,1
454,1
465.25,1
469,1
465.25,1
471.5,1
470.6666667,1
467.75,1
466.5,1
470.25,1
484,1
476.5,1
472.3333333,1
471.5,1
471,1
464,1
474,1
474,1
480.6666667,1
471.5,1
464,1
479,1
474,1
465.6666667,1
477,1
471.5,1
464,1
452.75,1
449,1
449,1
449,1
449,1
455.6666667,1
449,1
449,1
459,1
454,1
454,1
454,1
449,1
442.75,1
439,1
439,1
439,1
439,1
439,1
439,1
439,1
439,1
439,1
439,1
439,1
449.5,1
449.5,1
449.5,1
445.5,1
441.5,1
444,1
444,1
444,1
444,1
439,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
434,1
429,1
429,1
429,1
435,1
438,1
438,1
441,1
438,1
438,1
447,1
447,1
447,1
447,1
443.5,1
439,1
443.5,1
440,1
443.5,1
447,1
447,1
443.5,1
447,1
442.5,1
438,1
439,1
438,1
438,1
438,1
442.5,1
435.5,1
434.5,1
435.5,1
428.3333333,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
429.5,1
423.6666667,1
419,1
426,1
429.5,1
426,1
419,1
419,1
419,1
419,1
419,1
419,1
415.5,1
279.3333333,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
9.333333333,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
10.5,0
7,0
9.333333333,0
4.666666667,0
7,0
7,0
7,0
7,0
